question,sparql_query
when did corinth which is in the utc 0300 time zone exist,select var2 where bkt_open wd_qxxx p_pxxx var1 sep_dot var1 ps_pxxx wd_qxxx sep_dot var1 pq_pxxx var2 bkt_close
how many software engines are used to play wolfenstein,select par_open count par_open ?obj par_close as ?value par_close bkt_open wd_qxxx wdt_pxxx ?obj bkt_close
who are rhe sons of emperor wu of jin whose surname is sima,select var1 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx wd_qxxx bkt_close
which actor in the godfather was educated at hofstra university,select var1 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx wd_qxxx bkt_close
how much distribution is done by secure digital card,select par_open count par_open ?sub par_close as ?value par_close bkt_open ?sub wdt_pxxx wd_qxxx bkt_close
how many performances are by jimi hendrix,select par_open count par_open ?sub par_close as ?value par_close bkt_open ?sub wdt_pxxx wd_qxxx bkt_close
what is the occupational carcinogen with the fastest speed of sound,select var1 where bkt_open var1 wdt_pxxx wd_qxxx sep_dot var1 wdt_pxxx var2 bkt_close order by desc par_open var2 par_close limit 5 
who is the inventor who was named after titanium,select var1 var2 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot wd_qxxx wdt_pxxx var2 bkt_close
tell me about member of sports team of rinus michels and number of pointsgoalsset scored,select var3 var1 where bkt_open wd_qxxx p_pxxx var2 sep_dot var2 ps_pxxx var1 sep_dot var2 pq_pxxx var3 sep_dot bkt_close
who was the administrative body of the of the osaka prefecture in july of 1987,"select var2 where bkt_open wd_qxxx p_pxxx var3 sep_dot var3 ps_pxxx var2 sep_dot var3 pq_pxxx var1 filter par_open contains par_open year par_open var1 par_close ,'1987' par_close par_close  bkt_close"
what is stuttgart database of scientific illustrators id for marie tharp,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 bkt_close
tell me me a decimal currency whose name consist of the word australian and whose applies to jurisdiction tuvalu,"select distinct var2 var1 where bkt_open var2 wdt_pxxx wd_qxxx sep_dot var2 wdt_pxxx wd_qxxx sep_dot var2 rdfs:label var1 sep_dot filter par_open contains par_open lcase par_open var1 par_close , 'australian' par_close par_close sep_dot filter par_open lang par_open var1 par_close = 'en' par_close  bkt_close limit 25 "
wich means animal housed for sucessor  at zmir zoo ,select var2 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx var2 bkt_close
who was the student of democritus,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx wd_qxxx bkt_close 
what is the binding energy or carbon14,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 bkt_close
what is main topic of history of afghanistan which has governor is mohammed nadir shah ,select var1 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx wd_qxxx bkt_close
what silent short film depicts richard iii of england,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx wd_qxxx bkt_close 
where did lionel trilling reside on 1151975,"select var2 where bkt_open wd_qxxx p_pxxx var3 sep_dot var3 ps_pxxx var2 sep_dot var3 pq_pxxx var1 filter par_open contains par_open year par_open var1 par_close ,'1975' par_close par_close  bkt_close"
which is the programming paradigm of swift,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 bkt_close
what is the parent taxon of lactobacillus,select distinct var1 where bkt_open var1 wdt_pxxx wd_qxxx sep_dot var1 wdt_pxxx wd_qxxx bkt_close 
is the timeweighted average exposure limit of the beryllium equal to 0.0024,ask where bkt_open wd_qxxx wdt_pxxx ?obj filter par_open ?obj = 0sep_dot0024 par_close  bkt_close 
is thom enriquez part of the film crew for beauty and the beast,select var2 where bkt_open wd_qxxx p_pxxx var1 sep_dot var1 ps_pxxx wd_qxxx sep_dot var1 pq_pxxx var2 bkt_close
what differs from extrusion if an instrument that's played has tension,select var1 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx wd_qxxx bkt_close
what are the thunder god which start with the letter zeus,"select distinct var2 var1 where bkt_open var2 wdt_pxxx wd_qxxx sep_dot var2 rdfs:label var1 sep_dot filter par_open contains par_open lcase par_open var1 par_close , 'zeus' par_close par_close sep_dot filter par_open lang par_open var1 par_close = 'en' par_close  bkt_close limit 25 "
what was george cukor nominated for at the 23rd academy awards,select var1 where bkt_open wd_qxxx p_pxxx var2 sep_dot var2 ps_pxxx var1 sep_dot var2 pq_pxxx wd_qxxx bkt_close
does the total valid votes of the catalan reqional election of 2015 in montseny equal to 231,ask where bkt_open wd_qxxx wdt_pxxx ?obj filter par_open ?obj = 231 par_close  bkt_close 
which academic major and academic degree of henry cabot lodge was educated at as harvard university,select var2 var3 where bkt_open wd_qxxx p_pxxx var1 sep_dot var1 ps_pxxx wd_qxxx sep_dot var1 pq_pxxx var2 sep_dot var1 pq_pxxx var3 bkt_close
what are the languages spoken by dietrich buxtehude which have the cases of or are in the vocative case vc,select var1 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx wd_qxxx bkt_close
what is gnis antarctica id for antarctica ,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 bkt_close
what are the essential medicine which start with the letter v,"select distinct var2 var1 where bkt_open var2 wdt_pxxx wd_qxxx sep_dot var2 rdfs:label var1 sep_dot filter par_open strstarts par_open lcase par_open var1 par_close , 'v' par_close par_close sep_dot filter par_open lang par_open var1 par_close = 'en' par_close  bkt_close limit 25 "
what is the country club with the lowest par whose instance of is country club ,select var1 where bkt_open var1 wdt_pxxx wd_qxxx sep_dot var1 wdt_pxxx var2 sep_dot var1 wdt_pxxx wd_qxxx bkt_close order by asc par_open var2 par_close limit 5 
what areas are located in the administrative territorial entity and are located in the time zone of the bronx,select var1 var2 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot wd_qxxx wdt_pxxx var2 bkt_close
what religion do the children of mahisente habte mariam follow,select var2 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx var2 bkt_close
what theatre did frank gehry design,select distinct var1 where bkt_open var1 wdt_pxxx wd_qxxx sep_dot var1 wdt_pxxx wd_qxxx bkt_close 
what city in new york county is the birth city of jon finkel,select var1 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx wd_qxxx bkt_close
what is the official website the archives of john le carre at leeds university library,select var2 where bkt_open wd_qxxx p_pxxx var1 sep_dot var1 ps_pxxx wd_qxxx sep_dot var1 pq_pxxx var2 bkt_close
which is the maritime museum with the most luminous intensity,select var1 where bkt_open var1 wdt_pxxx wd_qxxx sep_dot var1 wdt_pxxx var2 bkt_close order by desc par_open var2 par_close limit 5 
what is based in the arab revolt that resulted in inflation rate of consumer price index of 34.2,"select var2 where bkt_open wd_qxxx wdt_pxxx var2 sep_dot var2 wdt_pxxx var1 filter par_open contains par_open var1,'34sep_dot2' par_close par_close bkt_close"
which is the date of official opening for royal academy of arts,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 bkt_close
how many people are in the labour party,select par_open count par_open ?obj par_close as ?value par_close bkt_open wd_qxxx wdt_pxxx ?obj bkt_close
what is in the administrative unit of imo state specifically the one who's capital city is lagos,select var1 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx wd_qxxx bkt_close
who is the town in india for shares border with of bangalore,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx wd_qxxx bkt_close 
what region of sakai has gps coordinates of 34.534997222222 135.463975,"select var2 where bkt_open wd_qxxx wdt_pxxx var2 sep_dot var2 wdt_pxxx var1 filter par_open contains par_open var1,'34sep_dot534997222222 135sep_dot463975' par_close par_close bkt_close"
which was the last year john russell 1st earl russell held the position of the lord president of the council,select var2 where bkt_open wd_qxxx p_pxxx var1 sep_dot var1 ps_pxxx wd_qxxx sep_dot var1 pq_pxxx var2 bkt_close
which word in the bede language has a masculine gender language expression,select var1 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx wd_qxxx bkt_close
who are the members of sports team dixie dean in the year 1931,"select var2 where bkt_open wd_qxxx p_pxxx var3 sep_dot var3 ps_pxxx var2 sep_dot var3 pq_pxxx var1 filter par_open contains par_open year par_open var1 par_close ,'9311' par_close par_close  bkt_close"
what is the original language of television in mexico's typology,select var2 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx var2 bkt_close
which olympic games has lance armstrong participated in,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx wd_qxxx bkt_close 
what award did larry niven win in 2001,"select var2 where bkt_open wd_qxxx p_pxxx var3 sep_dot var3 ps_pxxx var2 sep_dot var3 pq_pxxx var1 filter par_open contains par_open year par_open var1 par_close ,'2001' par_close par_close  bkt_close"
what is the 15 position kim daejunghat held,"select var2 where bkt_open wd_qxxx p_pxxx var3 sep_dot var3 ps_pxxx var2 sep_dot var3 pq_pxxx var1 filter par_open contains par_open var1,'15' par_close par_close  bkt_close"
tell me which is the administrative territorial entity of kenya which contains the word nairobi in it's name,"select distinct var2 var1 where bkt_open var2 wdt_pxxx wd_qxxx sep_dot var2 rdfs:label var1 sep_dot filter par_open contains par_open lcase par_open var1 par_close , 'nairobi' par_close par_close sep_dot filter par_open lang par_open var1 par_close = 'en' par_close  bkt_close limit 25 "
who gave the  moveable object location of significant incident of theodore dreiser ,select var2 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx var2 bkt_close
who is the alumna of wives of rebecca west,select var2 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx var2 bkt_close
which country participated in the american revolutionary war,select distinct var1 where bkt_open var1 wdt_pxxx wd_qxxx sep_dot var1 wdt_pxxx wd_qxxx bkt_close 
how many collections are in the royal danish library,select par_open count par_open ?sub par_close as ?value par_close bkt_open ?sub wdt_pxxx wd_qxxx bkt_close
was jessica chastain nominated for academy award for best picture,ask where bkt_open wd_qxxx wdt_pxxx wd_qxxx bkt_close
how many permanent duplicated items does june possess,select par_open count par_open ?sub par_close as ?value par_close bkt_open ?sub wdt_pxxx wd_qxxx bkt_close
who was paul krugman's main influence ,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx wd_qxxx bkt_close 
name a maritime republic that used to speak latin and that contains the word republic in its name,"select distinct var2 var1 where bkt_open var2 wdt_pxxx wd_qxxx sep_dot var2 wdt_pxxx wd_qxxx sep_dot var2 rdfs:label var1 sep_dot filter par_open contains par_open lcase par_open var1 par_close , 'republic' par_close par_close sep_dot filter par_open lang par_open var1 par_close = 'en' par_close  bkt_close limit 25 "
which are the conflicts of the american indian wars,select distinct var1 where bkt_open var1 wdt_pxxx wd_qxxx bkt_close
when did the ottoman empire lose control over nazareth,select var2 where bkt_open wd_qxxx p_pxxx var1 sep_dot var1 ps_pxxx wd_qxxx sep_dot var1 pq_pxxx var2 bkt_close
what sport rewards the fifa world cup,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 bkt_close
when was yukio mishima nominated for a nobel prize in literature,select var2 where bkt_open wd_qxxx p_pxxx var1 sep_dot var1 ps_pxxx wd_qxxx sep_dot var1 pq_pxxx var2 bkt_close
tell me  chronology whose name has the word timeline in it.,"select distinct var2 var1 where bkt_open var2 wdt_pxxx wd_qxxx sep_dot var2 rdfs:label var1 sep_dot filter par_open contains par_open lcase par_open var1 par_close , 'timeline' par_close par_close sep_dot filter par_open lang par_open var1 par_close = 'en' par_close  bkt_close limit 25 "
what is the presynaptic connection between rod cells,select distinct var1 where bkt_open var1 wdt_pxxx wd_qxxx bkt_close
what was the population of the pizen region on 112016,"select var2 where bkt_open wd_qxxx p_pxxx var3 sep_dot var3 ps_pxxx var2 sep_dot var3 pq_pxxx var1 filter par_open contains par_open year par_open var1 par_close ,'2016' par_close par_close  bkt_close"
which infectious disease has the highest prevalence,select var1 where bkt_open var1 wdt_pxxx wd_qxxx sep_dot var1 wdt_pxxx var2 bkt_close order by desc par_open var2 par_close limit 5 
what is the vgmdb artist id for burt bacharach,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 bkt_close
which city twinned with steinhagan is the place of residence of esther vergeer,select var1 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx wd_qxxx bkt_close
is the foreign direct investment net outflow of belarus equal to 204800000,ask where bkt_open wd_qxxx wdt_pxxx ?obj filter par_open ?obj = 204800000 par_close  bkt_close 
which number of pointsgoalsset scored and number of matches played and fritz walter has member of sports team as germany national football team,select var2 var3 where bkt_open wd_qxxx p_pxxx var1 sep_dot var1 ps_pxxx wd_qxxx sep_dot var1 pq_pxxx var2 sep_dot var1 pq_pxxx var3 bkt_close
what vaccine starts with the letter v,"select distinct var2 var1 where bkt_open var2 wdt_pxxx wd_qxxx sep_dot var2 rdfs:label var1 sep_dot filter par_open strstarts par_open lcase par_open var1 par_close , 'v' par_close par_close sep_dot filter par_open lang par_open var1 par_close = 'en' par_close  bkt_close limit 25 "
which is the japanese writing system for the writing system of japanese,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx wd_qxxx bkt_close 
what admistative body is the pair for the commune of bilbao france,select distinct var1 where bkt_open var1 wdt_pxxx wd_qxxx sep_dot var1 wdt_pxxx wd_qxxx bkt_close 
what did christopher hitchens write,select distinct var1 where bkt_open var1 wdt_pxxx wd_qxxx sep_dot var1 wdt_pxxx wd_qxxx bkt_close 
how many are located in thuringia territory,select par_open count par_open ?sub par_close as ?value par_close bkt_open ?sub wdt_pxxx wd_qxxx bkt_close
how was the number of households in cumbria determined for the united kingdom census in 2011,select var1 where bkt_open wd_qxxx p_pxxx var2 sep_dot var2 ps_pxxx var1 sep_dot var2 pq_pxxx wd_qxxx bkt_close
when did joseph stalin's child artem sergeev die and who was his father,select var2 var3 where bkt_open wd_qxxx p_pxxx var1 sep_dot var1 ps_pxxx wd_qxxx sep_dot var1 pq_pxxx var2 sep_dot var1 pq_pxxx var3 bkt_close
what is the name sign of vienna,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 bkt_close
which is the surface played on ice,select distinct var1 where bkt_open var1 wdt_pxxx wd_qxxx bkt_close
what has the eccentricity of 0.0567 that is located on astronomical body of the near side of the moon,"select var2 where bkt_open wd_qxxx wdt_pxxx var2 sep_dot var2 wdt_pxxx var1 filter par_open contains par_open var1,'0sep_dot0567' par_close par_close bkt_close"
how many courts are there in the supreme court of canada,select par_open count par_open ?sub par_close as ?value par_close bkt_open ?sub wdt_pxxx wd_qxxx bkt_close
who institute of the russian academy of sciences for studies of russian,select distinct var1 where bkt_open var1 wdt_pxxx wd_qxxx sep_dot var1 wdt_pxxx wd_qxxx bkt_close 
tell me alternative medical treatment whose name has the word therapy in it.,"select distinct var2 var1 where bkt_open var2 wdt_pxxx wd_qxxx sep_dot var2 rdfs:label var1 sep_dot filter par_open contains par_open lcase par_open var1 par_close , 'therapy' par_close par_close sep_dot filter par_open lang par_open var1 par_close = 'en' par_close  bkt_close limit 25 "
