question,sparql_query
what award did yehundi menuhin win in 1996,"select var3 where bkt_open wd_qxxx p:p166 var1 sep_dot var1 ps:p166 var3 sep_dot var1 pq:p585 var2 filter par_open contains par_open year par_open var2 par_close ,'1996' par_close par_close  bkt_close"
what position did earle page leave on april 26 1939,"select var3 where bkt_open wd_qxxx p:p39 var1 sep_dot var1 ps:p39 var3 sep_dot var1 pq:p582 var2 filter par_open contains par_open year par_open var2 par_close ,'1939' par_close par_close  bkt_close"
what are the personal hygiene item which start with the letter w,"select distinct var1 var1_label where bkt_open var1 wdt:p31 wd_qxxx sep_dot var1 rdfs:label var1_label sep_dot filter par_open strstarts par_open lcase par_open var1_label par_close , 'w' par_close par_close sep_dot filter par_open lang par_open var1_label par_close = 'en' par_close  bkt_close limit 25 "
which is the thw kiel player id for nikola karabati,select distinct var1 where bkt_open wd_qxxx wdt:p4263 var1 bkt_close
who was killed by constantine the great,select distinct var1 where bkt_open var1 wdt:p157 wd_qxxx sep_dot var1 wdt:p31 wd_qxxx bkt_close 
what position did umar ibn alkhattab hold starting in 63400,"select var3 where bkt_open wd_qxxx p:p39 var1 sep_dot var1 ps:p39 var3 sep_dot var1 pq:p580 var2 filter par_open contains par_open var2,'634-0-0' par_close par_close  bkt_close"
what school did irena szewinska attend at the end of 1970,"select var3 where bkt_open wd_qxxx p:p69 var1 sep_dot var1 ps:p69 var3 sep_dot var1 pq:p582 var2 filter par_open contains par_open year par_open var2 par_close ,'1970' par_close par_close  bkt_close"
which award did john james audubun receive in 1827,"select var3 where bkt_open wd_qxxx p:p166 var1 sep_dot var1 ps:p166 var3 sep_dot var1 pq:p580 var2 filter par_open contains par_open year par_open var2 par_close ,'1827' par_close par_close  bkt_close"
in the antofagasta region what is the male population,select distinct var1 where bkt_open wd_qxxx wdt:p1540 var1 bkt_close
is valladolid christopher columbus place of death,ask where bkt_open wd_qxxx wdt:p20 wd_qxxx bkt_close
what is the name of the professional sports league starting in october that contains the word  hockey in its name ,"select distinct var1 var1_label where bkt_open var1 wdt:p31 wd_qxxx sep_dot var1 wdt:p4794 wd_qxxx sep_dot var1 rdfs:label var1_label sep_dot filter par_open contains par_open lcase par_open var1_label par_close , 'hockey' par_close par_close sep_dot filter par_open lang par_open var1_label par_close = 'en' par_close  bkt_close limit 25 "
when jimmy wales was awarded as quadriga,select var2 where bkt_open wd_qxxx p:p166 var1 sep_dot var1 ps:p166 wd_qxxx sep_dot var1 pq:p585 var2 bkt_close
what preceded london calling in the same literary genre of folk punk,select var1 where bkt_open wd_qxxx wdt:p155 var1 sep_dot var1 wdt:p136 wd_qxxx bkt_close
what are the national symbol which start with the letter p,"select distinct var1 var1_label where bkt_open var1 wdt:p31 wd_qxxx sep_dot var1 rdfs:label var1_label sep_dot filter par_open strstarts par_open lcase par_open var1_label par_close , 'p' par_close par_close sep_dot filter par_open lang par_open var1_label par_close = 'en' par_close  bkt_close limit 25 "
is the flexural strength of polyoxymethylene  equal to 91,ask where bkt_open wd_qxxx wdt:p5677 ?obj filter par_open ?obj = 91 par_close  bkt_close 
how many teams are with the toronto argonauts ,select par_open count par_open ?sub par_close as ?value par_close bkt_open ?sub wdt:p5138 wd_qxxx bkt_close
what are the stats of michel platini when he was on the france national football team,select var2 var3 where bkt_open wd_qxxx p:p54 var1 sep_dot var1 ps:p54 wd_qxxx sep_dot var1 pq:p1350 var2 sep_dot var1 pq:p1351 var3 bkt_close
what year was the population of sekonditakorandi at 188203,"select var3 where bkt_open wd_qxxx p:p1082 var1 sep_dot var1 ps:p1082 var2 filter par_open contains par_open var2,'188203.0' par_close par_close sep_dot var1 pq:p585 var3 bkt_close"
which city twinned with steinhagan is the place of residence of esther vergeer,select var1 where bkt_open wd_qxxx wdt:p551 var1 sep_dot var1 wdt:p190 wd_qxxx bkt_close
what member of citizenship is jean paul getty,select var2 where bkt_open wd_qxxx wdt:p27 var1 sep_dot var1 wdt:p463 var2 bkt_close
what is the facet polytope of an octagon,select distinct var1 where bkt_open wd_qxxx wdt:p1312 var1 bkt_close
name the employer of john lasseter since 2006,"select var3 where bkt_open wd_qxxx p:p108 var1 sep_dot var1 ps:p108 var3 sep_dot var1 pq:p580 var2 filter par_open contains par_open year par_open var2 par_close ,'2006' par_close par_close  bkt_close"
what is the boa athlete id for alistair brownlee,select distinct var1 where bkt_open wd_qxxx wdt:p4490 var1 bkt_close
what are the music term which start with the letter via,"select distinct var1 var1_label where bkt_open var1 wdt:p31 wd_qxxx sep_dot var1 rdfs:label var1_label sep_dot filter par_open contains par_open lcase par_open var1_label par_close , 'via' par_close par_close sep_dot filter par_open lang par_open var1_label par_close = 'en' par_close  bkt_close limit 25 "
how many presenters has the tonight show had,select par_open count par_open ?obj par_close as ?value par_close bkt_open wd_qxxx wdt:p371 ?obj bkt_close
what is the sovereign state of oslo,select distinct var1 where bkt_open var1 wdt:p150 wd_qxxx sep_dot var1 wdt:p31 wd_qxxx bkt_close 
what software version of scala was published on june 23 2015,"select var3 where bkt_open wd_qxxx p:p348 var1 sep_dot var1 ps:p348 var3 sep_dot var1 pq:p577 var2 filter par_open contains par_open year par_open var2 par_close ,'2015' par_close par_close  bkt_close"
does the optimum viable temperature of the pseudomonas putida k t2440 equals 28,ask where bkt_open wd_qxxx wdt:p3253 ?obj filter par_open ?obj = 28 par_close  bkt_close 
what circular saw model has the least frequency in its saw blade,select var2 where bkt_open var2 wdt:p31 wd_qxxx sep_dot var2 wdt:p2144 var1 sep_dot var2 wdt:p527 wd_qxxx bkt_close order by asc par_open var1 par_close limit 5 
what is asean,select distinct var1 where bkt_open var1 wdt:p530 wd_qxxx sep_dot var1 wdt:p31 wd_qxxx bkt_close 
what is the county seat where the principal office of the international council on monuments and sites is located,select var2 where bkt_open wd_qxxx wdt:p159 var1 sep_dot var1 wdt:p1376 var2 bkt_close
did sean combs study at morgan state university,ask where bkt_open wd_qxxx wdt:p69 wd_qxxx bkt_close
what is the christian holy day of periodic occurence that occures 46 days before easter that starts with letter a ,"select distinct var1 var1_label where bkt_open var1 wdt:p31 wd_qxxx sep_dot var1 wdt:p837 wd_qxxx sep_dot var1 rdfs:label var1_label sep_dot filter par_open strstarts par_open lcase par_open var1_label par_close , 'a' par_close par_close sep_dot filter par_open lang par_open var1_label par_close = 'en' par_close  bkt_close limit 25 "
what is population of florida where point in time is 194000 ,"select var3 where bkt_open wd_qxxx p:p1082 var1 sep_dot var1 ps:p1082 var3 sep_dot var1 pq:p585 var2 filter par_open contains par_open year par_open var2 par_close ,'1940' par_close par_close  bkt_close"
what subprovincelevel division starts with the letter x,"select distinct var1 var1_label where bkt_open var1 wdt:p31 wd_qxxx sep_dot var1 rdfs:label var1_label sep_dot filter par_open strstarts par_open lcase par_open var1_label par_close , 'x' par_close par_close sep_dot filter par_open lang par_open var1_label par_close = 'en' par_close  bkt_close limit 25 "
who composed west side story,select distinct var1 where bkt_open wd_qxxx wdt:p86 var1 sep_dot var1 wdt:p31 wd_qxxx bkt_close 
what position was lee tenghui the fourth holder of,"select var3 where bkt_open wd_qxxx p:p39 var1 sep_dot var1 ps:p39 var3 sep_dot var1 pq:p1545 var2 filter par_open contains par_open var2,'4' par_close par_close  bkt_close"
which is the url for civil disobedience,select distinct var1 where bkt_open wd_qxxx wdt:p2699 var1 bkt_close
what is the antonym of emerald,select var2 where bkt_open wd_qxxx wdt:p534 var1 sep_dot var1 wdt:p461 var2 bkt_close
tell me circumstellar disk whose name has the word belt in it.,"select distinct var1 var1_label where bkt_open var1 wdt:p31 wd_qxxx sep_dot var1 rdfs:label var1_label sep_dot filter par_open contains par_open lcase par_open var1_label par_close , 'belt' par_close par_close sep_dot filter par_open lang par_open var1_label par_close = 'en' par_close  bkt_close limit 25 "
during what time was george canning a citizen of great britain,select var2 var3 where bkt_open wd_qxxx p:p27 var1 sep_dot var1 ps:p27 wd_qxxx sep_dot var1 pq:p1534 var2 sep_dot var1 pq:p582 var3 bkt_close
the country of catania has which cities,select var2 where bkt_open wd_qxxx wdt:p1376 var1 sep_dot var1 wdt:p150 var2 bkt_close
which record did pole vault hold and which is the height,select var1 var3 where bkt_open wd_qxxx p:p1000 var2 sep_dot var2 ps:p1000 var3 sep_dot var2 pq:p2048 var1 sep_dot bkt_close
who is the leader of the nominee for the heiress,select var2 where bkt_open wd_qxxx wdt:p1411 var1 sep_dot var1 wdt:p1346 var2 bkt_close
how many shapes have a circle,select par_open count par_open ?sub par_close as ?value par_close bkt_open ?sub wdt:p1419 wd_qxxx bkt_close
what award did brigitte bardot receive in 2003,"select var3 where bkt_open wd_qxxx p:p166 var1 sep_dot var1 ps:p166 var3 sep_dot var1 pq:p585 var2 filter par_open contains par_open year par_open var2 par_close ,'2003' par_close par_close  bkt_close"
tell me me a character from star wars whose name consist of the word woman and whose noble title princess leia,"select distinct var1 var1_label where bkt_open var1 wdt:p31 wd_qxxx sep_dot var1 wdt:p97 wd_qxxx sep_dot var1 rdfs:label var1_label sep_dot filter par_open contains par_open lcase par_open var1_label par_close , 'leia' par_close par_close sep_dot filter par_open lang par_open var1_label par_close = 'en' par_close  bkt_close limit 25 "
which is the females beauty pageant that starts with w,"select distinct var1 var1_label where bkt_open var1 wdt:p31 wd_qxxx sep_dot var1 rdfs:label var1_label sep_dot filter par_open strstarts par_open lcase par_open var1_label par_close , 'w' par_close par_close sep_dot filter par_open lang par_open var1_label par_close = 'en' par_close  bkt_close limit 25 "
which sports team was alan shearer last a member of in the year 1992,"select var3 where bkt_open wd_qxxx p:p54 var1 sep_dot var1 ps:p54 var3 sep_dot var1 pq:p582 var2 filter par_open contains par_open year par_open var2 par_close ,'1992' par_close par_close  bkt_close"
what award did rudyard kipling receive that netted him 138796.0 of prize money,"select var3 where bkt_open wd_qxxx p:p166 var1 sep_dot var1 ps:p166 var3 sep_dot var1 pq:p2121 var2 filter par_open contains par_open var2,'138796.0' par_close par_close  bkt_close"
what school did woodrow wilson graduate from in 1874,"select var3 where bkt_open wd_qxxx p:p69 var1 sep_dot var1 ps:p69 var3 sep_dot var1 pq:p582 var2 filter par_open contains par_open year par_open var2 par_close ,'1874' par_close par_close  bkt_close"
what is the municipality of catalonia that has the highest population,select var2 where bkt_open var2 wdt:p31 wd_qxxx sep_dot var2 wdt:p1082 var1 bkt_close order by desc par_open var1 par_close limit 5 
what is messier 22's radial velocity,select distinct var1 where bkt_open wd_qxxx wdt:p2216 var1 bkt_close
which is the crunchyroll id for cowboy bepop,select distinct var1 where bkt_open wd_qxxx wdt:p4110 var1 bkt_close
who river for located in or next to body of water of aachen,select distinct var1 where bkt_open wd_qxxx wdt:p206 var1 sep_dot var1 wdt:p31 wd_qxxx bkt_close 
what is the script of modern english,select var2 where bkt_open wd_qxxx wdt:p1365 var1 sep_dot var1 wdt:p282 var2 bkt_close
what are the historical ethnical group which start with the letter xiongnu,"select distinct var1 var1_label where bkt_open var1 wdt:p31 wd_qxxx sep_dot var1 rdfs:label var1_label sep_dot filter par_open contains par_open lcase par_open var1_label par_close , 'xiongnu' par_close par_close sep_dot filter par_open lang par_open var1_label par_close = 'en' par_close  bkt_close limit 25 "
are the number of wins of the 2001 british and irish lions tour to australia less than 8.4,ask where bkt_open wd_qxxx wdt:p1355 ?obj filter par_open ?obj < 8.4 par_close  bkt_close 
which is place of marriage and end cause of lindsey vonn has spouse as thomas vonn,select var2 var3 where bkt_open wd_qxxx p:p26 var1 sep_dot var1 ps:p26 wd_qxxx sep_dot var1 pq:p2842 var2 sep_dot var1 pq:p1534 var3 bkt_close
what is the pole vault height record held by igor potapovich and where was the event,select var2 var3 where bkt_open wd_qxxx p:p1000 var1 sep_dot var1 ps:p1000 wd_qxxx sep_dot var1 pq:p2048 var2 sep_dot var1 pq:p276 var3 bkt_close
how many points did david campese win for the australia national rugby union team as a player of the team,select var2 where bkt_open wd_qxxx p:p54 var1 sep_dot var1 ps:p54 wd_qxxx sep_dot var1 pq:p1351 var2 bkt_close
when did erwin rommel finish at wrttembergische sicherheitstruppen military branch.,select var2 where bkt_open wd_qxxx p:p241 var1 sep_dot var1 ps:p241 wd_qxxx sep_dot var1 pq:p582 var2 bkt_close
what is the official website of capua,select distinct var1 where bkt_open wd_qxxx wdt:p856 var1 bkt_close
which is the lipid maps id for abscisic acid,select distinct var1 where bkt_open wd_qxxx wdt:p2063 var1 bkt_close
what is the supervisor of the painter of quantum mechanics,select var2 where bkt_open wd_qxxx wdt:p170 var1 sep_dot var1 wdt:p1066 var2 bkt_close
who is the cocreator of the 1925 monte carlo rally,select var2 where bkt_open wd_qxxx wdt:p179 var1 sep_dot var1 wdt:p112 var2 bkt_close
who is the tennis event for victory of rod laver,select distinct var1 where bkt_open wd_qxxx wdt:p2522 var1 sep_dot var1 wdt:p31 wd_qxxx bkt_close 
is the luminosity of the altair equal to 10.7,ask where bkt_open wd_qxxx wdt:p2060 ?obj filter par_open ?obj = 10.7 par_close  bkt_close 
which is the wikidata property for lexicographical data that is subject to chinese characters,select distinct var1 where bkt_open var1 wdt:p1629 wd_qxxx sep_dot var1 wdt:p31 wd_qxxx bkt_close 
where was king kong published in september 8 1933,"select var3 where bkt_open wd_qxxx p:p577 var1 sep_dot var1 ps:p577 var2 filter par_open contains par_open year par_open var2 par_close ,'1933' par_close par_close sep_dot var1 pq:p291 var3 bkt_close"
what position did sargon 2 who started in 721 hold,"select var3 where bkt_open wd_qxxx p:p39 var1 sep_dot var1 ps:p39 var3 sep_dot var1 pq:p580 var2 filter par_open contains par_open var2,'-721-0-0' par_close par_close  bkt_close"
which is the fashion model directory photographer id of richard avedon,select distinct var1 where bkt_open wd_qxxx wdt:p2485 var1 bkt_close
is the sandbox quantity on august 31st less than 24.8,ask where bkt_open wd_qxxx wdt:p1106 ?obj filter par_open ?obj < 24.8 par_close  bkt_close 
which arch dam has the highest annual energy output,select var2 where bkt_open var2 wdt:p31 wd_qxxx sep_dot var2 wdt:p4131 var1 bkt_close order by desc par_open var1 par_close limit 5 
what is the game platform of candy crush saga that reads file format of webm,select var1 where bkt_open wd_qxxx wdt:p400 var1 sep_dot var1 wdt:p1072 wd_qxxx bkt_close
what was the instance  in 1368 that was the inception of the ming dynasty.,"select var3 where bkt_open wd_qxxx p:p571 var1 sep_dot var1 ps:p571 var2 filter par_open contains par_open year par_open var2 par_close ,'1368' par_close par_close sep_dot var1 pq:p31 var3 bkt_close"
